id,price
6278,203941.04096992314
6279,396331.02992263436
6280,477008.71827562153
6281,561316.4336777031
6282,709699.3340245187
6283,266649.73521131277
6284,215644.98489673436
6285,377533.8397487551
6286,144989.5692895949
6287,867648.9947643504
6288,195452.97146242857
6289,181012.81693643332
6290,121691.33511170745
6291,501121.9064051658
6292,68353.49221752584
6293,240683.08101391792
6294,246692.50759790838
6295,468714.457269907
6296,525022.6108326912
6297,90224.20949023962
6298,231748.6458157599
6299,681189.1514963508
6300,125097.70233726501
6301,751178.0885079205
6302,120683.59904365242
6303,522173.3235088289
6304,293320.51367782056
6305,436388.0537516475
6306,415386.5320544541
6307,124084.75220136344
6308,339664.4994060993
6309,375951.65803937614
6310,591225.4446849376
6311,447105.49061116576
6312,679156.4474015087
6313,372033.86842639744
6314,960064.4244919345
6315,233699.64393775165
6316,336212.3717222959
6317,320596.27670900524
6318,99081.15714477003
6319,318069.76452869177
6320,511319.1125702858
6321,337350.2169922292
6322,36814.565964236856
6323,483508.13615451753
6324,404296.9588087797
6325,396354.447003603
6326,547154.973688975
6327,826213.438839145
6328,384350.6155398637
6329,106093.2169444561
6330,446468.07687720656
6331,254756.03087054193
6332,83106.55370776355
6333,354090.52732531726
6334,153086.73760786653
6335,356801.9952046573
6336,363868.19950158894
6337,395260.44960437715
6338,236576.9362502843
6339,609067.5952386409
6340,290523.7546067089
6341,332665.88407583535
6342,595421.1863915324
6343,369290.30488330126
6344,492084.6123303026
6345,195613.49547955394
6346,123551.77872553468
6347,755437.5273206532
6348,259759.74353712797
6349,113172.53819660842
6350,245040.8818591535
6351,-4298.740284398198
6352,189756.67955061793
6353,277659.73112888634
6354,570204.1796248108
6355,233429.16947551072
6356,174409.19045579433
6357,313835.81849078834
6358,436429.6295584589
6359,637235.3052502275
6360,330154.89886826277
6361,733662.707194671
6362,310069.6069666445
6363,469524.01374296844
6364,279144.00666853786
6365,216966.73323068023
6366,269183.81322978437
6367,422336.92846499383
6368,461939.01977807283
6369,529620.0529144257
6370,214621.2024116069
6371,492625.0561720729
6372,245692.8416685015
6373,67581.23235328496
6374,491258.0709428191
6375,258223.01693938673
6376,553798.2916934192
6377,185082.76597332954
6378,234412.5591828972
6379,66195.69396086037
6380,914934.3846494332
6381,746848.1336732507
6382,645592.5797185153
6383,166232.59007026255
6384,146602.07308220863
6385,289083.73358514905
6386,184337.35665880144
6387,236161.4331470877
6388,715056.0891040117
6389,386336.22621650994
6390,225995.43537199497
6391,213319.8367960751
6392,327864.69118762016
6393,290007.7302645147
6394,460060.60724161565
6395,386554.4679668695
6396,38790.1728925854
6397,851565.4003833905
6398,363636.11513133347
6399,192024.07446193695
6400,257264.37114927173
6401,208826.5803079903
6402,14563.649660989642
6403,102597.43286822736
6404,231032.84391640127
6405,818092.6282548606
6406,248479.84603190422
6407,409865.0073607862
6408,521549.75379885733
6409,202139.40615664423
6410,153197.6136828214
6411,903680.0565904304
6412,280584.6633028388
6413,351243.7052625865
6414,154331.96788430214
6415,418811.54204936326
6416,566922.5214134455
6417,860091.1182021424
6418,274123.5188627243
6419,348592.54948589206
6420,227523.69347824156
6421,393051.9365735352
6422,288635.0218202323
6423,301514.59609887004
6424,477677.8228364587
6425,271646.0753405243
6426,561198.711671412
6427,300723.8410240561
6428,618976.3238644749
6429,246924.31521077454
6430,257983.15236015618
6431,195943.0253571123
6432,314570.91947837174
6433,177317.68271657825
6434,249542.32326120138
6435,533118.0575793833
6436,213442.64719359577
6437,212015.0185483694
6438,327560.64211705327
6439,228808.25210629404
6440,536310.3153169751
6441,442129.1713190526
6442,238638.09617123008
6443,240508.36281965673
6444,301826.37500602007
6445,103976.31007429957
6446,67373.58903430402
6447,250263.56226314604
6448,288600.70658552647
6449,313644.5406266153
6450,324436.0753929913
6451,588736.7467684746
6452,379053.40649314225
6453,469312.63495478034
6454,288940.5889555216
6455,655303.3699597716
6456,212191.25263874233
6457,272793.4607039094
6458,271879.51296681166
6459,139883.43243990839
6460,215068.1924238652
6461,135290.43872770667
6462,81720.02851653099
6463,155614.48130084574
6464,55291.866541057825
6465,590577.0028604865
6466,96547.05146941543
6467,312357.4958010912
6468,229272.44254396856
6469,706537.0501986146
6470,489133.31520807743
6471,223375.30201257765
6472,27771.525478869677
6473,85610.2460617125
6474,365238.29731059074
6475,466198.7702257633
6476,321537.3179335594
6477,301163.13534615934
6478,302003.53614141047
6479,229717.14571015537
6480,372938.93234705925
6481,326272.70525965095
6482,602870.9087649733
6483,95395.87212696671
6484,186017.71103312075
6485,460682.99617798626
6486,500386.35150401294
6487,672408.2924835533
6488,139326.41222919524
6489,504742.37926755846
6490,325503.8393033594
6491,320639.7276518047
6492,63681.552406325936
6493,254259.12279304862
6494,501664.2895479202
6495,514411.83229635656
6496,199995.27838379145
6497,207311.40674954653
6498,324865.53945729136
6499,185985.0494352579
6500,181385.036005646
6501,584868.2647588849
6502,406479.59794828296
6503,414803.1412039995
6504,126325.66798369586
6505,244470.57000429928
6506,316297.98740391433
6507,177628.57409003377
6508,119879.30334866047
6509,133442.16941808164
6510,341919.4487350434
6511,619908.8705279082
6512,439491.1257881969
6513,534059.3017738014
6514,68632.43047039211
6515,158545.5308290273
6516,302122.8570830822
6517,258468.6408288926
6518,276019.5856409371
6519,261919.1825374812
6520,690249.6461731642
6521,275890.7819429487
6522,222283.8126872331
6523,382641.95992159843
6524,351875.7786549628
6525,512589.3092262447
6526,248868.70220844448
6527,254571.70442591608
6528,701984.8468685001
6529,563991.0413968265
6530,360007.56642235816
6531,248084.93940669298
6532,188558.026258111
6533,294997.8299469054
6534,403559.0759035349
6535,374481.8743444383
6536,198709.067899853
6537,564852.7793172002
6538,466039.06236593425
6539,722086.9430359006
6540,210238.5970185399
6541,140263.45165626705
6542,933284.619031556
6543,366594.7816402316
6544,171170.98014064133
6545,601575.0199703574
6546,660365.5759141743
6547,605470.2383101583
6548,651948.3859902322
6549,200720.09185302258
6550,354857.31145454943
6551,1100357.8804588616
6552,537351.5416320264
6553,593004.3346635401
6554,619673.0770025253
6555,388835.31890283525
6556,209897.19509491324
6557,338724.1676490754
6558,396174.98143313825
6559,302218.4134911448
6560,428725.1188428402
6561,342848.90528413653
6562,88828.63385693729
6563,315486.71286919713
6564,165053.11348828673
6565,379794.0553445071
6566,269237.9299349338
6567,104225.71109887958
6568,126179.19059701264
6569,480579.99843619764
6570,233562.3441206813
6571,314325.6276098192
6572,444482.78849442303
6573,219040.3716917485
6574,482207.99184435606
6575,464480.2901555449
6576,247526.96995662153
6577,140552.40964470804
6578,581405.7516062856
6579,213089.6599843502
6580,94328.72808133066
6581,191417.00722795725
6582,274813.6577823907
6583,308998.82785890996
6584,600820.3848796636
6585,384518.3991473764
6586,677014.6631883234
6587,239684.8518114388
6588,174342.88004812598
6589,244606.28542275727
6590,456582.4417926371
6591,349135.42045369744
6592,54819.649039343
6593,249776.02021551132
6594,698322.4961166531
6595,276651.0726977736
6596,375553.74099494517
6597,560759.9122759849
6598,46380.11735725403
6599,414712.2325157225
6600,205002.4793521315
6601,858557.339757435
6602,458729.5943323076
6603,271320.9502392411
6604,313135.01142294705
6605,635983.482808739
6606,387277.90236221254
6607,198116.45278778672
6608,112498.76430982351
6609,390838.99312345684
6610,653493.2804292738
6611,757728.7925029397
6612,451989.1004559696
6613,225517.51211419702
6614,287265.60335057974
6615,551988.4178254902
6616,353165.58278007805
6617,308860.9456733614
6618,581070.8283695132
6619,425485.06503887475
6620,714957.7738167942
6621,513411.06158290803
6622,937028.2047642246
6623,78005.83747023344
6624,216304.75274072587
6625,375750.040441066
6626,131416.75361773372
6627,265507.62947013974
6628,431055.57790465653
6629,267188.2970197052
6630,739277.8128075451
6631,143961.06570383906
6632,190589.00848853588
6633,190501.6087280512
6634,515228.57457304
6635,826747.1032526568
6636,286913.06865394115
6637,1003623.049437724
6638,335228.17020732164
6639,198541.5471366942
6640,734570.2053663433
6641,108290.90562614799
6642,175884.32124643028
6643,774989.64067249
6644,183475.97738316655
6645,109395.88004820049
6646,358075.3141528666
6647,495881.541312322
6648,376341.9444129318
6649,562563.5092611015
6650,434520.12951122224
6651,451025.7670098841
6652,533317.4618901759
6653,228370.65918201208
6654,252944.96325930953
6655,402205.80201114714
6656,731970.3106695712
6657,307676.17784291506
6658,613931.0740395486
6659,488104.11317433417
6660,521740.72653760016
6661,264052.7801554799
6662,174681.75255583227
6663,358839.3540364355
6664,272402.202350989
6665,173585.91540378332
6666,190490.2269681692
6667,395652.8510001451
6668,629487.7519283444
6669,378561.538074702
6670,284555.84722079337
6671,288113.98744899035
6672,151028.9363745451
6673,141922.07424125075
6674,459337.10566060245
6675,187298.70162829757
6676,389985.1191765219
6677,431180.8284980655
6678,49299.63352291286
6679,284143.28660836816
6680,392935.9915561378
6681,387806.3037441224
6682,280213.417889148
6683,555579.3874085993
6684,805091.0628426075
6685,562656.8866094798
6686,469635.6515902281
6687,414589.1496857852
6688,512951.92286381125
6689,161305.4264461398
6690,627663.9848012328
6691,480131.15440534055
6692,441762.5912054628
6693,251814.7301455438
6694,688490.8353850096
6695,182416.68683500588
6696,394717.10145397484
6697,798831.0516786873
6698,313657.9772275388
6699,167078.90236194432
6700,233250.87003915012
6701,265544.327268824
6702,305702.25262366235
6703,377563.966433391
6704,348392.46897137165
6705,488539.3691520542
6706,624631.24309057
6707,224826.90420661867
6708,473038.83295860887
6709,209574.1784439981
6710,193593.33070029318
6711,168325.29445636272
6712,618141.5540870726
6713,462453.3340844959
6714,183879.9785477519
6715,480182.88455474377
6716,263494.74866077304
6717,183366.63347104192
6718,65676.50186909735
6719,105195.57990589738
6720,533869.0076260418
6721,236205.36341948807
6722,294095.4318486303
6723,610050.2531952709
6724,378812.3836757988
6725,164865.89587664604
6726,363955.5258065611
6727,596441.6007388234
6728,152566.7152825147
6729,186355.2492121905
6730,377439.276386261
6731,190576.8420496583
6732,315585.6437381953
6733,294260.1334441453
6734,401763.710431844
6735,124654.05616314709
6736,573685.5231162757
6737,315415.3024906963
6738,357789.6018590629
6739,289674.08645421267
6740,128512.31934127212
6741,656375.334405005
6742,101043.44444201887
6743,261546.28183093667
6744,380841.828670308
6745,498735.7639589757
6746,132837.76488742232
6747,472241.8725390285
6748,477743.7044597268
6749,210761.28023064137
6750,27691.745834231377
6751,598068.4352417886
6752,279040.10607269406
6753,784311.3863496184
6754,428032.0901789516
6755,552556.6807641983
6756,265258.59972094
6757,310315.8382959515
6758,533795.045580864
6759,58414.41622157395
6760,278484.9678385705
6761,191067.4480111748
6762,319766.55791957676
6763,77053.24771349132
6764,141274.452932328
6765,258698.8240953982
6766,475949.9499306977
6767,212780.8393767923
6768,189726.8524658233
6769,648669.3419200629
6770,398683.29223041236
6771,541460.3198940307
6772,492080.4105010927
6773,602876.1761578768
6774,97446.94123086333
6775,232665.5017181039
6776,256317.97141937912
6777,465562.6927947551
6778,537715.5584455132
6779,228878.35723656416
6780,382381.9746463001
6781,278380.7656426132
6782,510039.62186455727
6783,758484.5667899251
6784,383227.33460366726
6785,635316.0788576901
6786,135188.98517867923
6787,285244.7218089849
6788,444729.1243002713
6789,185299.5710976869
6790,388705.41355511546
6791,634305.925892368
6792,595081.4840942025
6793,325613.7332534641
6794,402827.37702928483
6795,464953.0940425843
6796,297996.5139068514
6797,161981.58713011444
6798,161719.6729246974
6799,362298.83541828394
6800,345033.3468004316
6801,278804.006480366
6802,98602.95602861047
6803,207977.0727919042
6804,507030.1142731905
6805,269626.2555536479
6806,873858.2530229986
6807,331198.049763456
6808,117630.4992299676
6809,293679.197731778
6810,262227.72698554397
6811,686218.6300231516
6812,194206.542518422
6813,253363.56752935052
6814,513718.5326258987
6815,402534.78588181734
6816,635754.1318137497
6817,183241.2805622071
6818,706667.6985643059
6819,184717.46755704284
6820,753521.757814303
6821,233167.1522450596
6822,227510.0376893282
6823,194084.44176150858
6824,593274.6731770486
6825,363632.9011454135
6826,197922.67448748648
6827,247649.3332992643
6828,346528.10816185176
6829,472330.85433495045
6830,406345.55203829706
6831,740713.8698815405
6832,124978.99300776422
6833,525410.3977860957
6834,217588.63293311
6835,535330.322718963
6836,722340.9033668488
6837,365919.2206495851
6838,94576.82376475632
6839,789604.2312789559
6840,245980.93931269646
6841,251829.65726664662
6842,452615.5483558625
6843,416533.3465227783
6844,367759.4736714363
6845,262121.87858469784
6846,235747.95376046002
6847,1033321.1321851239
6848,605731.7736357003
6849,494816.16110672057
6850,164058.80017451942
6851,334838.9112522453
6852,206373.1172027141
6853,153049.9514158368
6854,291586.76705408096
6855,149889.79026544094
6856,551647.9564614743
6857,705332.8809109777
6858,240919.68044269085
6859,54795.488240122795
6860,321693.6006805748
6861,382613.85040454566
6862,174384.96425700188
6863,53183.07573775947
6864,187625.5797227919
6865,577656.5594631732
6866,747764.9269300997
6867,258982.83325366676
6868,285956.469370842
6869,109144.61386458576
6870,318071.0428223759
6871,161795.7991578728
6872,367241.1064121127
6873,484835.30168032646
6874,846858.1933008432
6875,302008.2864971161
6876,124228.04658062756
6877,151041.94542953372
6878,282698.59644573927
6879,233224.8802624941
6880,692976.5941019356
6881,139300.8706690818
6882,353544.26640596986
6883,188529.8117891103
6884,363674.71250100434
6885,477428.37730427086
6886,215055.4117025882
6887,495414.65941663086
6888,528048.2904037684
6889,443582.67851521075
6890,347647.07403098047
6891,627617.7268155962
6892,412332.4067468941
6893,143357.67245170474
6894,707039.1834145635
6895,128198.74480484426
6896,99620.05532024801
6897,407501.6947605014
6898,575336.727789849
6899,666961.1905336231
6900,229766.9177056253
6901,585289.1518532187
6902,218688.42494167387
6903,454674.87395495176
6904,432540.4778582454
6905,276319.6721351892
6906,689616.1213996112
6907,158795.58208109438
6908,528870.3557166755
6909,861840.8870360106
6910,183454.17524804175
6911,309808.14591658115
6912,239441.2985099703
6913,229639.60410031676
6914,278236.51812952757
6915,687692.3073285967
6916,283572.293782562
6917,339003.1410651058
6918,346839.35452118516
6919,298164.73229807615
6920,547986.5304222256
6921,238564.46944193542
6922,117084.61391192675
6923,222131.4402910769
6924,279333.7484114915
6925,46648.546604231
6926,473326.47307270765
6927,349814.17726430297
6928,323163.8800961524
6929,476256.0700004399
6930,714955.4513011575
6931,146496.15107549727
6932,324840.07601730525
6933,286923.73549702764
6934,550334.9956899285
6935,204311.0900450498
6936,292274.3463051468
6937,617773.4031166285
6938,177384.82924354076
6939,399970.677625671
6940,420632.887827754
6941,387782.25693415105
6942,327262.0210560113
6943,109542.63294391334
6944,518824.9326105118
6945,298967.9063742906
6946,113548.0115519315
6947,588748.64125745
6948,286674.1544716358
6949,752237.4165399373
6950,616204.7060464323
6951,448361.8480286896
6952,404022.92315228283
6953,254670.4762723148
6954,217069.46823351085
6955,327120.6582879573
6956,235164.25743088126
6957,377595.97610887885
6958,166834.8684169948
6959,66119.64409641922
6960,327643.7541092187
6961,430529.8552212119
6962,178418.4487491548
6963,177533.35156817734
6964,434567.3960441202
6965,449995.7943036407
6966,205250.79532164335
6967,186237.28358767927
6968,489540.017495811
6969,669354.0788144171
6970,415464.43018214405
6971,135079.60182982683
6972,345779.5905355364
6973,137717.8354641497
6974,392158.14832007885
6975,248745.41699326038
6976,135604.9439126104
6977,483466.449829638
6978,822587.480432801
6979,173523.1071958691
6980,890509.8953158855
6981,78274.72341887653
6982,720660.5620363951
6983,838973.3129531294
6984,326195.053362146
6985,725948.8877603114
6986,817388.7792560533
6987,323958.60416029394
6988,666634.2905579358
6989,233358.11692775786
6990,706873.6232514977
6991,158816.51963096857
6992,178416.2948524803
6993,301617.1433469355
6994,883973.1602217183
6995,615892.3522824347
6996,409599.8201883137
6997,566309.0477855504
6998,218244.88043618202
6999,658847.0502873957
7000,317770.8826673776
7001,46205.59047690034
7002,428838.6420611739
7003,313514.16614991426
7004,98525.7241114676
7005,270671.7576851398
7006,195477.78636191785
7007,287291.07623642683
7008,606308.7970631272
7009,375863.23607230186
7010,96918.38089083135
7011,702476.0463052392
7012,423125.8531959653
7013,417844.0562673062
7014,235762.62708576024
7015,91622.43819972873
7016,307983.8650123775
7017,277669.55236017704
7018,553268.2927874178
7019,270953.9426754117
7020,514011.4776945114
7021,217323.10921008885
7022,170974.01358687878
7023,365974.1765113324
7024,327130.77510111034
7025,310987.3876449019
7026,171689.41465693712
7027,591568.3471383005
7028,123442.72827896476
7029,473035.3259295374
7030,396052.51118703187
7031,299433.68485310674
7032,337727.6611944884
7033,299969.45416240394
7034,227871.7626337409
7035,269324.0431841165
7036,466927.056274876
7037,286153.66472506523
7038,293989.61255273223
7039,752177.9117608517
7040,228539.5697685331
7041,121818.36585462093
7042,242662.54947704077
7043,344451.2066488415
7044,286444.95837780833
7045,431386.6883725971
7046,289898.5744217485
7047,222392.95599210262
7048,207429.28005625308
7049,132564.556196779
7050,306369.7862020284
7051,256039.2510880232
7052,178613.70416900516
7053,368868.78734122217
7054,93138.09398566186
7055,251217.79066811502
7056,405792.15333904326
7057,177462.99007976055
7058,708022.5089211017
7059,232903.66308814287
7060,117084.85666891932
7061,234158.91314589977
7062,231441.66200871766
7063,616041.7538247854
7064,344561.5160424262
7065,524532.0326436758
7066,745453.0085598826
7067,259531.9385806918
7068,235084.53240652382
7069,356257.66327284276
7070,566654.9003698826
7071,488682.8342997134
7072,536462.5136960298
7073,345968.20110590756
7074,554330.4866395891
7075,475945.2966569215
7076,496373.13689906895
7077,124779.80967663229
7078,220266.35451476276
7079,415023.55830287933
7080,466600.036550194
7081,317001.19919635355
7082,805243.0139218867
7083,239979.76711659133
7084,181086.4722737223
7085,401855.10347792506
7086,612287.6809165478
7087,426974.2604147643
7088,194784.87307086587
7089,857379.6665239036
7090,511860.42634402215
7091,198979.84764572978
7092,399615.93526498973
7093,350041.1636530459
7094,334395.6490702033
7095,268617.14576017857
7096,788017.836535506
7097,287128.1197169125
7098,331950.1786124706
7099,196779.34398782253
7100,273089.5799703896
7101,143718.9604561031
7102,398673.60829262435
7103,258546.6180665046
7104,926098.7128746957
7105,307961.1849939674
7106,274895.0763743222
7107,496323.5163984746
7108,118118.68176175654
7109,805169.9969650656
7110,313976.77856469154
7111,156987.9940381348
7112,292585.45849098265
7113,575937.3248334378
7114,609708.2865769714
7115,287304.70639675856
7116,169738.23692388833
7117,316798.31493863463
7118,892836.4976046532
7119,582321.9110889286
7120,654890.9273737818
7121,274967.4457283169
7122,113101.5293675065
7123,25082.260144501925
7124,569027.9577583522
7125,845129.3453245685
7126,178243.36975847185
7127,261640.47819933295
7128,183463.49193564057
7129,149505.3426039368
7130,428574.41134800017
7131,835836.1026529297
7132,282130.7872392237
7133,776221.3141041324
7134,343663.13609452546
7135,324946.89712940156
7136,129867.89823129773
7137,342767.283431381
7138,114458.34893782437
7139,469921.1242685169
7140,429219.36554555595
7141,639431.6271321028
7142,552969.1679808944
7143,310576.039367795
7144,100075.455325827
7145,226104.61001066864
7146,377473.1042340696
7147,182133.29104411602
7148,270855.2823061496
7149,261874.38237932324
7150,321264.3452170491
7151,162978.1814056933
7152,399045.6872122288
7153,596978.8113169223
7154,248185.41323424876
7155,741334.541618526
7156,240298.3151792735
7157,359486.8676609248
7158,581225.4254424572
7159,347636.5217335671
7160,429861.3352921605
7161,253494.79764422774
7162,225736.51202228665
7163,346579.1896237433
7164,136744.292377308
7165,58832.74946987629
7166,347745.11295723915
7167,137028.1369781494
7168,149417.5638639629
7169,148831.83901196718
7170,107949.86964432895
7171,394763.30438280106
7172,400441.7289607525
7173,899540.4243181795
7174,558526.437993288
7175,250284.99284508824
7176,106602.34810848534
7177,1032379.9561926126
7178,228181.63379986584
7179,457893.39656098187
7180,654010.0306140035
7181,603529.2011749446
7182,499369.99752920866
7183,723054.4742099047
7184,211124.77756112814
7185,638199.8635093868
7186,1134353.3923811018
7187,643229.2148649693
7188,389546.15975780785
7189,237626.82334132493
7190,216865.7736313641
7191,482536.59103663266
7192,249418.77050191164
7193,121267.32984358072
7194,147497.07332699
7195,466413.6365914345
7196,634042.3765012175
7197,295803.053054139
7198,561799.9391860068
7199,356979.85301057994
7200,473975.9944125116
7201,201445.32079923153
7202,499849.0729047358
7203,370100.1844279319
7204,186062.37606358528
7205,414247.7912839353
7206,247168.37918238342
7207,482103.2838611007
7208,368463.9053018391
7209,225034.23925200105
7210,849292.9930981696
7211,92436.07168453932
7212,269216.21539744735
7213,1102028.0219428912
7214,33185.01816615462
7215,582114.5274796784
7216,568484.1397856474
7217,252834.19609440863
7218,198966.14095541835
7219,468770.2772589177
7220,107286.67394141853
7221,233411.04072076082
7222,199998.48849241436
7223,734404.123222813
7224,265994.84505420923
7225,356290.09629915655
7226,179415.7802347988
7227,350035.73193638027
7228,644407.6233593374
7229,696640.3620293885
7230,252459.10510988533
7231,353133.74875612557
7232,542245.9020097405
7233,460030.8169269413
7234,372546.5671299845
7235,232138.90517437458
7236,261904.38010263443
7237,393780.0076586008
7238,63351.4910813272
7239,744138.66196841
7240,356165.22963286936
7241,360768.8601220846
7242,386623.9740393311
7243,910403.3546519727
7244,292014.22995494306
7245,398249.20127139986
7246,649706.2036597133
7247,323853.39240175486
7248,324332.678743124
7249,313035.0533709526
7250,209437.46387207508
7251,344686.50310625136
7252,556287.6492757797
7253,256754.7931957543
7254,335123.47411081195
7255,178810.4644204229
7256,285929.6426677555
7257,111136.42632886767
7258,275287.2270285636
7259,327626.78988204896
7260,398791.08108110726
7261,299495.2476942837
7262,426707.7617546469
7263,290883.3961019367
7264,336722.8811212927
7265,360415.9213104844
7266,138839.54743923247
7267,410718.36973911524
7268,360513.1270042062
7269,230154.86443713307
7270,271301.27235002816
7271,236016.11213986576
7272,198334.31823782623
7273,536652.1209051013
7274,335501.9973663837
7275,550962.6441835016
7276,629823.5019319952
7277,396937.5291785449
7278,260309.458939299
7279,143554.69497558475
7280,241911.5411310792
7281,294440.19858299196
7282,415827.20079642534
7283,601256.2733377218
7284,81330.68260928988
7285,450782.95625913143
7286,154053.91266979277
7287,168815.37317992747
7288,632207.2846197039
7289,695116.6725591719
7290,213415.23430372775
7291,525967.6796802133
7292,164386.21163330972
7293,406244.40354943275
7294,197201.58434675634
7295,373901.1546217948
7296,165883.10306620598
7297,252244.31766596437
7298,163789.29483278096
7299,43182.19425240159
7300,808823.8121900111
7301,610058.5822481364
7302,43135.547074988484
7303,305427.47486397624
7304,599751.3545985669
7305,774782.95898664
7306,590136.8494324237
7307,157050.48420973122
7308,162568.00968378782
7309,73873.1748303324
7310,335267.2639348656
7311,223917.44500558078
7312,278806.97231802344
7313,195450.97487542033
7314,368318.4106915593
7315,227913.92972402275
7316,346835.2974496037
7317,102339.80179928243
7318,378090.0021843314
7319,335330.60187472403
7320,656443.7619597465
7321,348360.28234274685
7322,415885.80760860443
7323,133035.2059558928
7324,208009.4726587236
7325,428629.12262809277
7326,177392.2247516811
7327,445091.91784386337
7328,235177.8074785918
7329,423524.8756003678
7330,253079.9978852272
7331,118640.73823677003
7332,523877.2405384034
7333,414157.3806951642
7334,300271.1832526624
7335,85885.25451157987
7336,677655.4279620349
7337,23625.168500959873
7338,567004.1465821117
7339,713712.6534128636
7340,318176.9138263017
7341,444147.4187581539
7342,672832.6446288377
7343,60442.617672622204
7344,372103.84410366416
7345,285997.6394010484
7346,102855.98901633918
7347,519036.90294137597
7348,321058.1832434684
7349,269440.0297522098
7350,233707.84317304194
7351,419896.1121686846
7352,350487.6695635766
7353,503336.26742997766
7354,380806.73523053527
7355,616370.9415221214
7356,78531.27692684531
7357,361214.83368875086
7358,135709.21835282445
7359,375697.17195029557
7360,65895.30840264261
7361,206663.51607590914
7362,112369.5111670345
7363,-9385.964077591896
7364,401382.3410203606
7365,310040.3537237793
7366,652036.664836809
7367,274350.7673524469
7368,187019.48429216444
7369,566516.1364390403
7370,273649.9236996174
7371,1009027.4043414146
7372,123561.02823646367
7373,305793.026520133
7374,314212.0221031457
7375,218061.61296975613
7376,370594.38646677136
7377,377787.73149834573
7378,251078.24331656098
7379,164630.5827189088
7380,290389.6070704758
7381,546698.3496715873
7382,338669.69723281264
7383,511193.7337002307
7384,398552.6605141908
7385,256242.31136198342
7386,265803.89948272705
7387,328757.47083964944
7388,192042.03607200086
7389,185312.72844676673
7390,236916.5343414098
7391,237797.53597855568
7392,689668.3675445616
7393,244085.4162478745
7394,245237.64586649835
7395,319558.2654519528
7396,157489.06744128466
7397,57196.38147303462
7398,191209.5843297392
7399,767699.4780300483
7400,580564.3596508503
7401,315598.5981838554
7402,128560.99457682669
7403,680530.7105715424
7404,486018.41122995317
7405,721487.4463684112
7406,185310.69826972485
7407,554807.100937292
7408,219972.36933721602
7409,170703.77188304067
7410,542976.6513503641
7411,38696.54665032029
7412,73183.45807377994
7413,387026.29562717676
7414,128601.99713464081
7415,468953.1075554937
7416,838830.9274581745
7417,60381.5537815392
7418,367604.3729607761
7419,528334.9871823937
7420,199610.84695217013
7421,34094.15926028788
7422,686302.0249988884
7423,327032.89389131963
7424,158473.561786592
7425,269007.3934516758
7426,178091.61293900013
7427,205387.23729905486
7428,180812.77203266323
7429,490598.96035912633
7430,1076073.9141541123
7431,541194.597607106
7432,258754.01163303852
7433,132491.15593251586
7434,321473.3564671427
7435,217168.39923332632
7436,243024.83232423663
7437,428804.7675781548
7438,147250.21553841233
7439,945835.3891775161
7440,476820.5277056843
7441,485046.9342312515
7442,523694.0552764833
7443,82046.0090110004
7444,81865.62930265069
7445,320228.6819371134
7446,263024.5193647742
7447,225853.4505378902
7448,387495.4867979288
7449,994278.7245625332
7450,50327.71937999129
7451,296727.9435007572
7452,699253.4199422151
7453,377809.5103530288
7454,189296.68924993277
7455,603777.359421879
7456,146285.51657892764
7457,570736.0422154069
7458,278872.4501544535
7459,343898.1226235479
7460,453196.4415977001
7461,340528.77168670297
7462,330579.39973832667
7463,158011.38736571372
7464,306717.9901621491
7465,272326.04544726014
7466,206150.9212848097
7467,236984.58182820678
7468,362099.11031870544
7469,17418.904957726598
7470,133098.0548775941
7471,142505.29303224385
7472,245620.1357485503
7473,451647.8767724931
7474,487540.7375932038
7475,885106.8784907237
7476,461892.68634298444
7477,452252.29730433226
7478,270035.6376015842
7479,298031.34103137255
7480,168641.08228337765
7481,100165.160416767
7482,441153.81166261435
7483,241997.25300827622
7484,112129.23603352904
7485,573333.112892434
7486,552811.8179732561
7487,251123.24295979738
7488,411398.34546890855
7489,232561.46414406598
7490,151916.88538770378
7491,352971.8778015077
7492,276333.69346036017
7493,432119.9098342955
7494,316257.428648293
7495,461370.7042231858
7496,246120.7860032767
7497,361254.7047419548
7498,520190.26469147205
7499,104525.7953659594
7500,57027.58429975808
7501,198320.1620027125
7502,410857.23306947947
7503,767609.0317308605
7504,153273.9779431671
7505,1116742.4945122078
7506,494314.44353191555
7507,439615.86570575833
7508,188954.75579053164
7509,309608.7762864679
7510,117801.70617519319
7511,178046.73943459988
7512,908963.2349142134
7513,432123.5589940697
7514,250568.83559070528
7515,435991.48143841326
7516,276576.8531715721
7517,353196.91301088035
7518,164914.1395558864
7519,326308.9110941291
7520,605338.795325309
7521,486965.2084413767
7522,763619.3255196288
7523,190436.80126029253
7524,135063.25815989077
7525,254416.03580200672
7526,429123.0922715366
7527,139816.58245526254
7528,108703.77981625497
7529,200347.17967890203
7530,248480.3602939099
7531,373053.9931214154
7532,452869.6968726665
7533,299829.1379749775
7534,468829.33833634853
7535,342322.8477036506
7536,426437.47996994853
7537,555889.5994918048
7538,399481.9115847945
7539,227886.8540841043
7540,266481.45369409025
7541,249594.1565809995
7542,813772.8527415171
7543,220333.72931033373
7544,294823.4311577529
7545,483740.349605754
7546,547439.2712826878
7547,203592.4533868581
7548,537245.6232790947
7549,357568.1174169183
7550,579949.302171886
7551,200676.34870119393
7552,171629.4763507545
7553,403611.8021145314
7554,571724.6664071828
7555,223528.03563641012
