id,zipcode,floors,housetype,garage,lotarea,livingarea,Nbathroom,yearbuilt,yrremodeled,yearsale,monthsale
6195,27133,2,Town,,1339,2046,2,1976,,2000,6
6196,27119,1,Bungalow,315,2964,1382,1,1963,1984,1999,12
6197,27133,2,Detached,245,2712,2902,2,1987,,1996,9
6198,27131,1,Bungalow,,1466,1135,1,1975,,1995,8
6199,27131,2,Detached,240,2799,2726,1,1978,,2003,1
6200,27121,2,Detached,285,1882,2365,3,1963,1981,1997,3
6201,27119,2,Cottage,,1645,1776,2,1965,1981,2002,11
6202,27137,3,Detached,,891,2123,3,1966,,1998,11
6203,27131,3,Detached,,1014,2232,3,1967,,2003,8
6204,27119,2,Town,201,1796,2127,3,1970,1982,2001,5
6205,27131,3,Town,,1551,3304,3,1972,,1995,10
6206,27131,2,Detached,315,2935,2628,2,1972,,1995,6
6207,27119,1,Bungalow,,1435,730,1,1971,,2000,9
6208,27131,2,Detached,,1043,1146,2,1962,,2003,9
6209,27137,2,Detached,275,2108,2446,2,1982,,2003,7
6210,27127,1,Bungalow,,1273,1014,1,1988,,2003,9
6211,27121,2,Detached,402,3183,3248,3,1981,,1997,7
6212,27115,2,Cottage,,1112,1245,2,1980,,2004,12
6213,27131,3,Detached,,1162,2084,3,1972,,2004,10
6214,27137,2,Cottage,241,2510,2250,2,1984,,1995,5
6215,27137,2,Cottage,,1051,1379,2,1987,,2001,12
6216,27115,3,Detached,,1146,2061,3,1971,1985,2003,6
6217,27131,2,Detached,,2169,2295,2,1971,,1995,8
6218,27121,3,Detached,205,2416,3554,3,1978,,1998,10
6219,27119,2,Farm,,1854,2129,1,1969,1986,1999,9
6220,27134,1,Bungalow,,1262,979,1,1961,,2000,9
6221,27115,3,Detached,214,2047,3063,3,1972,,1996,5
6222,27119,2,Town,237,2475,2651,2,1963,,1999,3
6223,27137,1,Bungalow,,1178,887,1,1968,,2001,12
6224,27127,1,Bungalow,,943,651,1,1970,,1998,10
6225,27137,3,Cottage,207,1916,3620,3,1966,1983,2002,12
6226,27119,2,Farm,,1509,1802,2,1978,,1999,12
6227,27134,2,Town,210,2025,2523,3,1960,1988,1998,3
6228,27137,2,Town,,1417,1519,2,1967,,2001,12
6229,27121,2,Detached,,1493,1472,2,1965,1983,2001,5
6230,27133,2,Ranch,,1318,2002,2,1989,,1999,7
6231,27119,2,Detached,201,1684,2051,3,1982,,2001,1
6232,27115,2,Town,,1319,1218,1,1988,,2001,1
6233,27134,2,Town,,1641,2187,2,1973,,2000,8
6234,27115,3,Detached,244,2278,4369,3,1988,,1996,7
6235,27137,2,Cottage,336,2605,2832,3,1969,1984,2003,4
6236,27133,1,Bungalow,,990,784,1,1964,,2003,10
6237,27119,3,Detached,,1456,2828,3,1986,,2004,10
6238,27133,2,Town,,1035,1489,2,1982,,2001,1
6239,27133,2,Town,,1226,1697,2,1981,,2000,9
6240,27137,2,Cottage,190,1551,1616,2,1972,,2000,3
6241,27131,3,Cottage,,2288,4213,3,1976,,1998,9
6242,27127,1,Bungalow,,1416,1115,1,1970,,2001,10
6243,27127,1,Bungalow,,964,655,1,1976,,1997,4
6244,27137,2,Detached,274,2036,2567,3,1969,,2004,8
6245,27137,1,Bungalow,217,1816,1016,1,1983,,2003,10
6246,27127,1,Bungalow,,816,604,1,1974,1989,2003,10
6247,27131,2,Town,,1158,1496,3,1967,1989,2003,4
6248,27115,3,Detached,277,3523,4005,3,1971,,1999,9
6249,27133,3,Detached,,791,1710,3,1988,,1997,2
6250,27121,3,Town,279,2062,2920,3,1983,,1999,9
6251,27131,2,Town,,1636,1676,3,1970,,2001,11
6252,27131,2,Detached,,1517,1704,2,1987,,1999,3
6253,27127,1,Bungalow,,882,733,1,1975,,1997,12
6254,27137,3,Ranch,,1309,1945,3,1973,1987,1996,1
6255,27134,2,Ranch,,873,1351,2,1969,,1999,9
6256,27134,2,Cottage,,1443,2336,2,1979,,2003,10
6257,27133,2,Town,,1174,1850,2,1969,,1997,6
6258,27137,2,Detached,,1685,1793,2,1983,,1995,3
6259,27131,2,Town,,739,1133,2,1968,,1995,12
6260,27134,1,Bungalow,,752,512,1,1977,,2002,5
6261,27134,2,Town,,1107,1662,2,1967,,2004,2
6262,27115,2,Town,313,1831,1915,3,1969,,2001,11
6263,27119,3,Detached,,1909,3319,3,1964,,2001,7
6264,27131,2,Ranch,,1062,1545,2,1971,,2001,8
6265,27134,1,Bungalow,,859,734,1,1987,,2002,12
6266,27119,2,Town,,1220,1281,2,1977,,2003,9
6267,27137,2,Ranch,311,2922,2876,2,1980,,2002,9
6268,27121,2,Farm,,1397,1300,2,1989,,1998,10
6269,27137,2,Town,,1556,1759,2,1973,,2000,10
6270,27131,3,Town,194,2598,3635,3,1978,,2000,12
6271,27134,2,Town,,1787,2392,2,1970,,2004,4
6272,27127,2,Detached,,1406,1891,2,1982,,2001,8
6273,27115,2,Detached,372,2015,2345,2,1983,,1995,3
6274,27127,2,Farm,,927,1544,2,1978,,2000,12
6275,27115,3,Detached,370,3113,4370,3,1986,,1998,3
6276,27121,3,Detached,432,3555,4577,3,1973,1986,1999,9
6277,27134,1,Bungalow,,1325,852,1,1962,1976,2004,7
6278,27134,1,Bungalow,,1153,933,1,1989,,2000,7
6279,27134,3,Cottage,,1018,2272,3,1982,,1995,10
6280,27121,1,Bungalow,335,3623,1494,1,1960,1978,2003,7
6281,27119,2,Farm,312,2964,2704,2,1963,,1996,4
6282,27137,2,Detached,336,3262,2938,2,1985,,2004,1
6283,27131,2,Farm,,1349,1786,2,1974,,2003,5
6284,27133,2,Cottage,,1264,1624,2,1965,1987,2004,8
6285,27131,1,Bungalow,318,2850,1332,1,1966,1982,1999,9
6286,27137,2,Detached,,1126,1156,2,1963,1984,1997,2
6287,27121,2,Detached,422,4065,3165,2,1983,,1995,6
6288,27133,1,Bungalow,,1192,865,1,1988,,1998,3
6289,27127,1,Bungalow,,1109,789,1,1983,,2001,12
6290,27127,1,Bungalow,,763,555,1,1984,,2001,6
6291,27115,2,Farm,234,1786,2152,2,1987,,2003,11
6292,27134,1,Bungalow,,876,598,1,1973,,2000,9
6293,27119,2,Detached,,974,1530,2,1966,,1996,12
6294,27119,2,Town,,1253,1300,2,1968,1984,2000,12
6295,27134,2,Cottage,211,2040,2172,2,1983,,1998,10
6296,27115,1,Bungalow,305,2879,1298,1,1989,,1996,7
6297,27127,1,Bungalow,,938,636,1,1972,,2002,3
6298,27131,2,Detached,,1065,1544,1,1972,1987,1996,3
6299,27131,3,Detached,226,2054,3006,3,1989,,2002,11
6300,27134,1,Bungalow,,1345,982,1,1966,,2001,11
6301,27133,3,Detached,321,2517,4077,3,1970,,1995,1
6302,27127,2,Farm,,805,1249,2,1964,,1996,8
6303,27137,2,Cottage,255,2544,2567,3,1974,1987,1998,7
6304,27137,2,Town,,1408,1792,1,1978,,1996,3
6305,27119,2,Farm,271,1727,2338,2,1973,,1996,4
6306,27127,2,Cottage,,1418,2181,2,1988,,2003,12
6307,27134,1,Bungalow,,1003,690,1,1981,,2004,2
6308,27131,2,Detached,213,1536,2068,3,1962,,1996,6
6309,27127,2,Cottage,,1258,2124,2,1985,,1998,10
6310,27121,3,Cottage,203,2251,2853,3,1969,,2004,1
6311,27137,3,Detached,,1337,2181,3,1985,,2001,11
6312,27134,3,Detached,196,2247,3560,3,1977,,1998,1
6313,27121,1,Bungalow,297,2508,1169,1,1971,,2004,4
6314,27121,3,Detached,244,3405,4462,3,1982,,1998,2
6315,27133,2,Town,,931,1373,2,1980,,2002,7
6316,27119,3,Detached,,1090,1665,3,1968,1982,2003,3
6317,27134,2,Cottage,,1295,2205,2,1975,,2002,7
6318,27127,1,Bungalow,,842,620,1,1977,,1998,1
6319,27133,3,Detached,,996,2146,3,1964,,1997,7
6320,27119,2,Detached,,2205,2543,2,1975,,1997,10
6321,27115,3,Cottage,,1359,1828,3,1961,,1995,3
6322,27127,1,Bungalow,,665,569,1,1967,,1998,11
6323,27131,3,Detached,,1107,2531,3,1988,,2000,2
6324,27115,2,Farm,,1926,1681,2,1983,,2001,8
6325,27119,2,Ranch,,1617,1914,2,1983,,1997,12
6326,27133,2,Cottage,330,2405,3056,2,1968,,1998,5
6327,27115,3,Detached,408,2985,4082,3,1961,1981,1999,1
6328,27137,1,Bungalow,233,2689,1265,1,1980,,2000,5
6329,27137,1,Bungalow,,1525,943,1,1961,,2003,8
6330,27134,2,Cottage,,1781,2367,2,1987,,2004,11
6331,27131,2,Cottage,,1479,1792,2,1965,,1998,3
6332,27134,1,Bungalow,,651,537,1,1982,,2002,11
6333,27121,3,Cottage,,1502,1962,3,1962,1986,2002,1
6334,27134,1,Bungalow,,1479,888,1,1973,1988,1998,1
6335,27127,2,Detached,,1225,1817,2,1985,,2003,3
6336,27119,3,Detached,,987,1573,3,1978,,2002,5
6337,27137,2,Detached,230,2184,2005,2,1966,1979,1998,2
6338,27137,2,Cottage,,1193,1378,1,1980,,2004,10
6339,27119,2,Detached,279,2142,2514,2,1988,,2003,4
6340,27134,2,Farm,,1242,1654,2,1986,,2000,8
6341,27133,1,Bungalow,237,2291,1005,1,1981,,1999,4
6342,27137,3,Ranch,212,1947,4003,3,1962,1979,2002,7
6343,27137,3,Detached,,1237,2404,3,1966,,1997,10
6344,27115,2,Detached,298,2089,2046,2,1970,,2003,11
6345,27133,2,Detached,,1008,1699,2,1961,1975,2002,6
6346,27133,1,Bungalow,,860,573,1,1986,,2004,2
6347,27121,3,Town,301,2574,3555,3,1975,,1999,9
6348,27127,2,Farm,,1212,2090,2,1966,1988,1999,9
6349,27127,1,Bungalow,,985,750,1,1974,,1996,2
6350,27127,2,Detached,,773,1266,2,1983,,2004,3
6351,27133,1,Bungalow,,789,520,1,1960,,2003,10
6352,27133,1,Bungalow,,1408,855,1,1981,,1995,12
6353,27134,2,Farm,,1397,1814,2,1977,,1997,5
6354,27131,2,Detached,,2358,2916,3,1982,,2003,8
6355,27127,2,Farm,,1081,1671,2,1974,,1996,1
6356,27137,2,Cottage,,961,1030,3,1977,,1998,11
6357,27119,2,Detached,,936,1401,2,1986,,1997,8
6358,27119,2,Detached,192,1672,1722,1,1983,,1999,8
6359,27119,2,Detached,289,2404,2451,3,1988,,1998,6
6360,27127,2,Detached,,1455,2063,1,1970,,1996,7
6361,27115,2,Town,500,3362,3162,2,1964,,1997,12
6362,27121,2,Farm,232,1575,1564,2,1968,,1996,10
6363,27134,2,Detached,,2237,2707,3,1970,,1996,8
6364,27131,2,Detached,,1044,1640,1,1979,,1997,12
6365,27127,2,Farm,,815,1288,1,1985,,1998,7
6366,27119,1,Bungalow,,2282,1210,1,1963,,1995,8
6367,27115,2,Cottage,260,2049,2028,2,1962,,1999,12
6368,27115,2,Cottage,200,2045,2524,1,1964,,1996,9
6369,27133,3,Detached,,2003,3075,3,1967,,1999,5
6370,27131,2,Cottage,,1406,1498,2,1963,1982,1998,12
6371,27131,2,Farm,232,2000,2391,2,1986,,1996,9
6372,27121,2,Town,,993,1175,1,1980,,2000,5
6373,27133,1,Bungalow,,1002,747,1,1966,,2002,9
6374,27119,2,Detached,277,2044,2676,2,1962,1977,1996,3
6375,27137,2,Cottage,,1388,1380,3,1978,,2001,9
6376,27121,2,Detached,322,2597,2241,1,1972,,2000,12
6377,27115,1,Bungalow,,1231,618,1,1978,,1995,12
6378,27134,2,Town,,1196,2012,2,1961,1988,2004,5
6379,27134,1,Bungalow,,700,525,1,1979,,2000,3
6380,27121,3,Ranch,248,2888,4515,3,1988,,1997,6
6381,27115,3,Detached,274,2016,3964,3,1972,,2003,5
6382,27119,2,Detached,254,2563,2682,2,1983,,2001,10
6383,27137,1,Bungalow,,1918,1077,1,1962,,2003,10
6384,27127,1,Bungalow,,1119,925,1,1973,,1997,10
6385,27119,2,Town,,1323,1872,2,1964,,1999,6
6386,27133,1,Bungalow,,1422,1134,1,1973,,2002,11
6387,27115,2,Detached,,1126,1378,3,1963,1979,1996,1
6388,27119,3,Town,252,1965,3681,3,1977,,2000,12
6389,27134,2,Farm,,1694,2197,1,1987,,2000,2
6390,27133,1,Bungalow,,1408,993,1,1987,,2000,2
6391,27133,2,Town,,776,1230,2,1983,,2002,2
6392,27137,2,Detached,,1353,1945,2,1980,,1996,2
6393,27131,1,Bungalow,,2535,1313,1,1967,,2000,6
6394,27134,2,Farm,,1898,2753,2,1984,,1999,7
6395,27133,2,Cottage,,1752,2312,1,1978,,2004,3
6396,27133,1,Bungalow,,850,647,1,1966,,2000,6
6397,27121,3,Town,220,2997,4201,3,1976,,2001,3
6398,27131,3,Detached,,1124,1731,3,1979,,1998,6
6399,27127,2,Farm,,729,1130,2,1984,,2000,4
6400,27115,1,Bungalow,219,1479,811,1,1976,,1997,8
6401,27137,2,Farm,,1033,1138,2,1987,,1999,4
6402,27134,1,Bungalow,,823,548,1,1965,,2000,1
6403,27133,2,Farm,,798,1164,1,1967,,2003,6
6404,27131,1,Bungalow,,1824,1007,1,1976,,2001,10
6405,27115,3,Detached,230,2836,4199,3,1966,,2004,3
6406,27134,2,Farm,,1226,1364,2,1985,,1998,1
6407,27137,3,Cottage,,1461,2204,3,1979,,1995,7
6408,27134,3,Cottage,,1642,2880,3,1983,,1996,2
6409,27127,2,Farm,,1175,1671,1,1966,1989,1999,3
6410,27127,1,Bungalow,,1145,931,1,1974,,2004,5
6411,27115,3,Cottage,411,2465,4322,3,1986,,2002,11
6412,27127,2,Cottage,,1094,1668,2,1979,,2002,3
6413,27119,2,Detached,,1107,1511,3,1987,,1999,4
6414,27134,1,Bungalow,,1572,1126,1,1965,,2000,6
6415,27119,1,Bungalow,276,2352,1217,1,1982,,2000,12
6416,27119,2,Detached,247,2605,2596,2,1967,,2003,11
6417,27115,3,Detached,278,3049,3436,3,1986,,2000,1
6418,27137,2,Detached,,1083,1374,2,1985,,2003,11
6419,27119,1,Bungalow,285,2421,1215,1,1965,,2001,12
6420,27127,2,Detached,,959,1498,2,1970,,2002,4
6421,27131,3,Cottage,,1038,2187,3,1981,,2002,6
6422,27119,1,Bungalow,218,1680,1160,1,1973,,2003,6
6423,27137,2,Town,,1710,1794,2,1971,1987,1999,6
6424,27137,3,Detached,,1859,2850,3,1967,,1998,2
6425,27134,2,Town,,884,1474,2,1988,,2003,4
6426,27115,2,Detached,377,2463,2630,1,1964,1987,1995,3
6427,27127,2,Farm,,1257,2004,1,1977,,2000,9
6428,27119,2,Detached,197,2143,2768,2,1987,,1996,11
6429,27134,2,Town,,1062,1440,2,1980,,2003,1
6430,27137,2,Detached,,1601,1833,2,1961,1973,1996,8
6431,27137,2,Ranch,,871,1014,1,1989,,1999,9
6432,27137,2,Farm,,1635,2311,3,1969,,2000,5
6433,27127,1,Bungalow,,1083,727,1,1986,,1998,2
6434,27134,2,Detached,,1038,1609,2,1975,,1996,6
6435,27119,2,Cottage,255,2480,2271,3,1973,,1996,9
6436,27137,2,Ranch,,1148,1323,2,1979,,2003,4
6437,27127,2,Farm,,862,1367,2,1980,,2004,3
6438,27137,2,Detached,228,1678,2038,2,1962,1978,1997,2
6439,27137,2,Detached,,1220,1528,1,1971,,2003,6
6440,27133,2,Detached,236,2643,2784,2,1966,,1996,5
6441,27133,2,Cottage,,2410,2410,2,1972,,1999,5
6442,27131,2,Detached,,1443,1536,3,1962,1977,2000,5
6443,27133,2,Detached,,870,1490,2,1978,,2004,7
6444,27115,2,Town,,1378,1308,2,1975,1989,1995,11
6445,27133,2,Cottage,,757,1208,2,1961,1988,2004,10
6446,27134,1,Bungalow,,807,548,1,1975,,1999,12
6447,27127,1,Bungalow,,1395,1130,1,1986,,1997,2
6448,27121,2,Town,,1072,1474,2,1980,,1996,4
6449,27133,2,Town,,1582,1897,1,1974,,1997,1
6450,27131,2,Farm,,1675,2551,2,1963,1981,2001,2
6451,27115,1,Bungalow,421,3280,1465,1,1985,,2000,10
6452,27119,2,Detached,,1225,1649,3,1987,,1997,7
6453,27134,2,Town,,2271,2568,3,1975,1988,1996,4
6454,27133,2,Detached,,1261,1692,2,1976,,2004,3
6455,27119,3,Town,259,1973,3727,3,1963,,1998,11
6456,27137,2,Ranch,,1543,1663,2,1962,1987,1997,10
6457,27137,3,Cottage,,897,2130,3,1964,,2000,2
6458,27115,2,Detached,,1210,1216,2,1972,,2000,10
6459,27134,1,Bungalow,,1187,944,1,1974,,2003,7
6460,27127,2,Farm,,1161,1741,2,1965,1979,2004,8
6461,27133,1,Bungalow,,1167,808,1,1976,,2003,6
6462,27127,2,Farm,,671,1083,1,1964,,1997,5
6463,27137,1,Bungalow,,1270,635,1,1985,,1995,6
6464,27127,1,Bungalow,,700,524,1,1972,,1996,7
6465,27137,2,Detached,244,2591,2847,1,1980,,2000,9
6466,27127,1,Bungalow,,1131,825,1,1965,,1999,4
6467,27134,2,Town,,1778,2122,2,1962,,1998,11
6468,27119,2,Detached,,1111,1472,1,1964,1989,2000,5
6469,27133,2,Town,344,3375,2884,2,1983,,1995,1
6470,27131,3,Cottage,,1549,2613,3,1981,,2000,7
6471,27134,2,Ranch,,901,1240,1,1989,,1995,1
6472,27137,1,Bungalow,,1033,601,1,1963,1988,1999,7
6473,27137,1,Bungalow,,1085,614,1,1974,,1997,8
6474,27115,3,Detached,,1164,1920,3,1964,,1999,8
6475,27131,2,Farm,253,2184,2186,3,1979,,2002,4
6476,27121,1,Bungalow,213,1915,1222,1,1975,1988,1996,9
6477,27119,2,Detached,,1306,1487,2,1973,,2000,8
6478,27127,2,Cottage,,996,1654,2,1985,,1999,11
6479,27133,2,Detached,,852,1100,2,1985,,2002,6
6480,27137,1,Bungalow,222,2349,1060,1,1989,,2000,11
6481,27137,3,Cottage,,904,1731,3,1984,,2000,3
6482,27121,2,Detached,265,2582,2173,2,1986,,1998,8
6483,27137,1,Bungalow,,1204,949,1,1966,1984,1996,9
6484,27121,1,Bungalow,268,1516,912,1,1960,1985,2003,2
6485,27137,1,Bungalow,318,3173,1499,1,1978,,1996,3
6486,27134,2,Cottage,195,2179,2535,1,1982,,1998,2
6487,27119,3,Town,192,1792,3090,3,1988,,1997,7
6488,27131,1,Bungalow,,758,585,1,1989,,2004,9
6489,27121,2,Town,,2290,1969,2,1989,,1997,2
6490,27131,2,Cottage,,1335,1725,1,1986,,2001,3
6491,27134,2,Town,,1212,1991,3,1979,,1997,4
6492,27127,2,Farm,,588,1013,2,1962,,2001,4
6493,27119,2,Town,,1099,1243,3,1974,,2003,4
6494,27137,2,Ranch,194,2837,2712,2,1966,,1998,5
6495,27121,1,Bungalow,296,3064,1301,1,1987,,2004,1
6496,27133,2,Town,,966,1278,2,1974,,2003,7
6497,27134,2,Detached,,918,1505,2,1970,,2003,8
6498,27137,2,Town,193,1723,2136,2,1960,,2004,9
6499,27133,2,Town,,851,1189,1,1977,,2003,6
6500,27127,2,Farm,,917,1406,2,1971,,2002,6
6501,27121,2,Cottage,317,3074,2378,2,1968,1982,2004,11
6502,27134,2,Town,,1441,2332,1,1986,,2001,12
6503,27121,2,Farm,332,1890,2429,3,1960,,1996,6
6504,27131,2,Detached,,906,1008,2,1963,1975,2000,3
6505,27119,2,Ranch,,1208,1425,2,1970,,2003,10
6506,27133,2,Detached,,1206,1808,2,1981,,2000,2
6507,27134,1,Bungalow,,1192,970,1,1981,,1998,12
6508,27127,1,Bungalow,,1024,807,1,1973,1987,1996,4
6509,27127,1,Bungalow,,1074,883,1,1973,,2000,3
6510,27127,2,Cottage,,1197,1799,1,1987,,2001,12
6511,27115,3,Detached,267,2071,2728,3,1971,,1997,8
6512,27131,2,Cottage,250,2076,2570,2,1965,1978,1995,4
6513,27131,3,Detached,,1864,3425,3,1962,,2004,3
6514,27115,1,Bungalow,,718,514,1,1967,1979,2004,5
6515,27133,2,Town,,705,1101,2,1974,,2002,12
6516,27127,2,Cottage,,1341,1845,2,1974,1988,1995,8
6517,27127,2,Cottage,,994,1696,2,1975,,2000,9
6518,27119,2,Detached,,1146,1490,2,1972,,1996,4
6519,27137,2,Town,,1458,1935,3,1964,1986,2004,1
6520,27115,2,Cottage,321,3073,2400,2,1987,,2004,7
6521,27134,2,Detached,,1367,1807,2,1969,,2001,4
6522,27127,2,Farm,,1357,1818,2,1961,,2000,7
6523,27131,3,Detached,,1019,1928,3,1981,,2003,4
6524,27115,2,Detached,195,1155,1169,3,1984,,1998,3
6525,27137,2,Farm,238,2722,2453,1,1979,,1996,2
6526,27127,1,Bungalow,,1441,1084,1,1984,,1998,12
6527,27134,1,Bungalow,,1770,1119,1,1983,,1998,3
6528,27115,3,Detached,311,2644,3239,3,1963,,1996,9
6529,27137,3,Detached,243,1783,3064,3,1973,,2002,2
6530,27119,2,Farm,,1549,2255,1,1973,,2000,8
6531,27133,2,Town,,1212,1755,1,1970,,2004,5
6532,27134,2,Cottage,,1134,1267,3,1971,,1995,1
6533,27119,1,Bungalow,,2309,1169,1,1969,,2004,3
6534,27121,3,Detached,,976,1682,3,1986,,1999,4
6535,27134,2,Detached,,1477,2096,1,1983,,2000,3
6536,27134,2,Detached,,689,1065,1,1984,,2000,11
6537,27137,2,Cottage,314,2942,2752,2,1970,,1995,5
6538,27137,2,Cottage,272,2678,2412,2,1962,,2004,11
6539,27121,2,Farm,375,3551,2992,1,1977,,2003,10
6540,27137,2,Detached,,765,1209,3,1981,,1997,11
6541,27127,2,Farm,,990,1403,2,1961,,1999,5
6542,27115,3,Cottage,493,2897,5025,3,1966,,2000,1
6543,27133,2,Detached,,1907,1818,2,1975,,1996,11
6544,27134,1,Bungalow,,1281,931,1,1979,,1998,9
6545,27133,2,Detached,292,2259,2836,2,1985,,1999,5
6546,27133,3,Detached,199,2410,3856,3,1962,1975,1995,3
6547,27119,2,Farm,336,3014,2922,2,1966,,1996,2
6548,27119,2,Detached,275,2673,2353,3,1988,,1995,7
6549,27134,2,Town,,1046,1684,1,1965,,2004,9
6550,27134,2,Cottage,,1689,2322,2,1972,,2001,2
6551,27121,3,Detached,301,3965,4839,3,1988,,2001,9
6552,27119,2,Detached,195,2216,2576,1,1974,,1998,7
6553,27121,2,Detached,284,2316,2160,2,1989,,2002,8
6554,27133,2,Detached,389,3142,3023,3,1961,1974,1996,2
6555,27119,1,Bungalow,283,2611,1450,1,1966,1981,2003,1
6556,27137,1,Bungalow,191,1767,1011,1,1971,1986,1995,1
6557,27134,2,Cottage,,1494,2066,2,1978,,2003,4
6558,27137,1,Bungalow,234,3076,1433,1,1971,,1999,1
6559,27134,2,Town,,1692,2178,2,1961,1980,2004,5
6560,27115,2,Detached,196,1651,1310,2,1987,,1998,8
6561,27119,3,Town,,1132,2011,3,1963,1976,2000,4
6562,27137,1,Bungalow,,966,559,1,1978,,2004,8
6563,27137,2,Cottage,,1371,1531,2,1988,,2004,12
6564,27127,1,Bungalow,,1366,1137,1,1968,,1999,2
6565,27119,3,Cottage,,868,1699,3,1985,,2001,8
6566,27127,2,Cottage,,1150,1615,1,1977,,1996,11
6567,27134,2,Town,,749,1258,1,1961,,2004,4
6568,27131,1,Bungalow,,1506,833,1,1965,1977,1998,7
6569,27131,2,Detached,213,2167,2634,2,1966,,2000,12
6570,27121,2,Cottage,,1176,1657,2,1963,,1995,10
6571,27133,1,Bungalow,210,2378,1026,1,1976,,1995,4
6572,27133,2,Detached,217,2170,2454,3,1963,1985,1998,6
6573,27121,2,Cottage,,1145,1196,2,1971,,1998,7
6574,27137,2,Town,280,2561,2683,1,1962,1983,2000,7
6575,27121,2,Cottage,323,1839,2242,2,1974,,2000,1
6576,27131,1,Bungalow,203,1539,946,1,1981,,1998,2
6577,27134,1,Bungalow,,1067,870,1,1980,,1995,1
6578,27137,2,Cottage,334,2416,2882,2,1980,,2000,12
6579,27133,2,Farm,,1247,1658,1,1969,,2003,12
6580,27137,2,Farm,,1034,1043,3,1963,,1998,5
6581,27119,1,Bungalow,,1117,590,1,1985,,2001,9
6582,27127,2,Farm,,1269,2189,2,1967,,1996,3
6583,27127,2,Detached,,1343,2000,2,1968,1985,2004,3
6584,27115,1,Bungalow,395,3912,1416,1,1976,,2001,8
6585,27137,2,Detached,191,1668,2329,2,1968,,1999,10
6586,27115,3,Ranch,225,2625,3550,3,1961,1974,1998,6
6587,27133,2,Ranch,,953,1523,2,1981,,2004,10
6588,27134,2,Town,,775,1122,2,1977,,2004,5
6589,27133,2,Cottage,,1377,1943,2,1962,,2000,8
6590,27131,2,Cottage,227,1839,2596,3,1972,,2004,5
6591,27137,2,Town,,1622,2108,2,1976,,1998,8
6592,27133,1,Bungalow,,611,515,1,1977,,2004,8
6593,27133,2,Detached,,958,1370,1,1983,,1998,4
6594,27119,3,Detached,205,1829,3885,3,1973,,2003,2
6595,27134,1,Bungalow,236,2397,1276,1,1962,,1996,1
6596,27119,1,Bungalow,246,2165,1097,1,1982,,2003,2
6597,27119,2,Town,204,2029,2359,2,1989,,2002,1
6598,27133,1,Bungalow,,886,659,1,1967,1981,2003,2
6599,27119,2,Detached,,1478,2089,2,1980,,1996,12
6600,27115,1,Bungalow,,1433,712,1,1977,,1998,3
6601,27121,3,Detached,296,3030,4245,3,1971,,1999,3
6602,27121,2,Town,248,2051,2263,2,1967,,1997,11
6603,27131,1,Bungalow,195,2298,1393,1,1960,1972,1998,1
6604,27133,2,Town,,1612,1923,2,1970,,1997,9
6605,27121,2,Detached,325,2819,2638,2,1976,,1996,5
6606,27137,2,Ranch,,2208,2661,2,1963,,1999,9
6607,27137,2,Cottage,,1415,1508,3,1963,1977,1996,3
6608,27115,1,Bungalow,,1350,537,1,1962,1989,2002,6
6609,27121,3,Cottage,,1088,1659,3,1984,,2001,12
6610,27121,3,Detached,252,1874,3674,3,1965,1978,2001,12
6611,27119,3,Detached,253,2031,3529,3,1987,,1995,8
6612,27137,2,Town,,2039,2511,1,1981,,1999,10
6613,27134,2,Farm,,979,1385,1,1985,,1997,10
6614,27134,2,Detached,,1233,1859,2,1973,,2000,6
6615,27121,2,Ranch,,2341,2500,2,1989,,1997,11
6616,27121,3,Detached,,1230,1746,3,1968,,2001,4
6617,27127,2,Detached,,1541,2095,2,1961,1978,2000,8
6618,27119,2,Detached,194,2170,2686,2,1981,,1998,5
6619,27137,2,Town,250,2342,2330,1,1963,,2003,9
6620,27115,3,Detached,239,2580,3159,3,1973,,1996,1
6621,27115,1,Bungalow,209,3231,1237,1,1983,,1995,12
6622,27121,3,Detached,233,3697,4619,3,1967,,1999,5
6623,27119,1,Bungalow,,948,673,1,1962,,2001,12
6624,27119,1,Bungalow,,1924,990,1,1964,,2002,7
6625,27121,2,Detached,,1762,1733,2,1976,1989,1995,3
6626,27133,1,Bungalow,,952,679,1,1983,,2004,4
6627,27134,2,Farm,,1184,1928,1,1978,,1998,4
6628,27137,2,Town,,2025,2133,2,1985,,1996,4
6629,27134,2,Cottage,,993,1683,2,1982,,2000,6
6630,27119,3,Detached,247,2102,3497,3,1982,,1996,10
6631,27134,2,Detached,,839,1081,2,1968,,1996,8
6632,27131,1,Bungalow,,2085,1088,1,1960,1980,2000,9
6633,27131,1,Bungalow,,1303,842,1,1984,,1997,2
6634,27133,2,Town,226,2735,2525,1,1968,,1998,10
6635,27119,3,Town,265,2817,4156,3,1972,,1997,9
6636,27131,2,Cottage,,1300,2038,2,1969,,2004,9
6637,27115,3,Detached,448,3775,4543,3,1969,1985,1996,9
6638,27119,1,Bungalow,192,1816,1128,1,1982,,1995,8
6639,27133,2,Detached,,775,1031,2,1982,,2002,3
6640,27131,3,Cottage,242,2452,3592,3,1984,,1997,3
6641,27134,2,Cottage,,598,1024,2,1971,,2003,5
6642,27134,2,Detached,,818,1239,3,1970,,1996,11
6643,27137,3,Detached,274,2454,4077,3,1980,,2003,2
6644,27134,2,Farm,,732,1102,2,1986,,2003,9
6645,27134,1,Bungalow,,922,690,1,1979,,1995,10
