x1,x2,x3,x4,x5,x6,x7,signal
0.0395957326571188,0.9028557303666191,0.3612397350082144,0.9478543954215493,0.33013190520234603,0.9053127561313883,0.6843653283662638,1.0
0.8036154950083029,0.020934270161199753,0.16079410009814987,0.5164261634169895,0.43272353626923665,0.05172448886482295,0.33045660284323464,0.0
0.5784224145128485,0.0023876915455691705,0.33568788120534576,0.512095563270408,0.6324207802776572,0.46980463311848353,0.4306893670200922,1.0
0.4356280399037814,0.6702164539242914,0.6851669019316999,0.27039982818203256,0.6396144098085691,0.13122086763293994,0.019174554762134366,1.0
0.8688098878151487,0.9354513217877926,0.7250215028724643,0.21975294700836678,0.19690843873623776,0.06920164664119866,0.7151865045113475,0.0
0.6090059635577041,0.8215643196299338,0.5544612685130124,0.7266151788986325,0.0450723744489272,0.2927859231550436,0.3847235058316292,1.0
0.02425076939901194,0.5539878322810915,0.18639924475994174,0.3721064485023534,0.894691385091952,0.8210295082780631,0.40805439591347203,1.0
0.345215755396277,0.4981431173339752,0.9122640501638106,0.04929797390731472,0.13821559624604596,0.18141014506415365,0.7094284236632041,0.0
0.6643409051900203,0.9857123045104661,0.9000568425305462,0.3257091428938348,0.43797639997708326,0.14745540125538525,0.5208054742848606,1.0
0.6700199031581885,0.558566666986777,0.1474627134714972,0.9861605309345226,0.57297047801681,0.07467598407934672,0.6196646853915392,1.0
0.06346362174824638,0.8260692000800753,0.9324207984232679,0.7604499570351656,0.3289203109939214,0.1273763521103226,0.5052359453263328,1.0
0.27989978013700056,0.5092699816500283,0.30343473192000237,0.8130174838527012,0.04658189606268226,0.051956611459966995,0.9982142909815654,0.0
0.8897949057243502,0.24179268307958346,0.9399021209627922,0.7187765024486629,0.6751405437616872,0.25696304725302965,0.18060063192233,1.0
0.29431520383184795,0.7711749062008798,0.7771389905801869,0.12969139544507613,0.8801411999231172,0.8181105191691468,0.6282884743105566,1.0
0.9756341793682872,0.5528977425848779,0.40872956666311333,0.02638962683429047,0.6646823391226416,0.7580363041048179,0.44490646278055423,0.0
0.39789392116539346,0.9171768294487043,0.9746792194889716,0.7232196203422695,0.08302845191292652,0.49471708434577777,0.4171046313219656,1.0
0.14874380043043467,0.48533202668051867,0.19649547930903677,0.7788675894191311,0.5026214551851728,0.5408278422003946,0.9784398909443817,1.0
0.8935014849564988,0.9217203681701087,0.23963246249581283,0.2721535289289134,0.40161117856168727,0.0831077335136553,0.901645751250903,0.0
0.997512561630896,0.089520319899692,0.7394448380422153,0.6429570103112066,0.8370357730802421,0.2782221137657783,0.08402465494292966,1.0
0.45675108462518366,0.46809438075660337,0.8426044371264806,0.5373832623765383,0.5155888766864929,0.08585764805433038,0.46285602763345113,0.0
0.5364050306093673,0.31458590343672577,0.8833074914454846,0.3569235802034699,0.1492593012499539,0.8928251574103064,0.7149988968370481,0.0
0.6949198218732555,0.08481129517913433,0.4468820200599689,0.47909638452334646,0.8445504959140843,0.8923027682945218,0.9017911220072439,1.0
0.12609117460038843,0.7843606676524902,0.1982303397338877,0.493145261838006,0.03384216256696193,0.6148387377126592,0.9136016935392897,1.0
0.6589431093828294,0.07445188660906144,0.08978195124469646,0.9261161149350821,0.4855553983305737,0.8540216899165629,0.4368571547435781,0.0
0.27678979457358366,0.10475508045732751,0.059873742608760994,0.5267639531971214,0.8256488895894277,0.7993897445814346,0.3662424855796127,1.0
0.5567222860628549,0.12555819629049247,0.3677203350296293,0.06452313066262438,0.2912001836577546,0.8032616238054734,0.9803484126784153,0.0
0.3546535367353171,0.4646033030800323,0.2293702432784377,0.28707551891928484,0.9936980959447747,0.8796667118333891,0.24718954848665953,1.0
0.8303321144620252,0.26382416077735205,0.18168996856072028,0.132718265944603,0.21512511603899676,0.5816906437796416,0.8065613015646081,0.0
0.4477146682626687,0.029429482390551764,0.819305065783258,0.96652915068016,0.014113221334531856,0.36557883063534635,0.43639600252241406,0.0
0.6056262461826869,0.37120347321381086,0.10241489927222724,0.5701817335362349,0.787046200548785,0.4255942645263736,0.27884968369535934,1.0
0.05745826836315948,0.8497632733611384,0.7719068572463174,0.613529474635345,0.5729794382948264,0.0022584351548646797,0.5255641524747444,0.0
0.4753427449736417,0.35399945493465623,0.2896522977707515,0.6420708771812396,0.11733915283967167,0.8240151121381938,0.8334321664670847,1.0
0.5160843909895549,0.5040309046050531,0.8184042364943754,0.19657980206191272,0.06681964509684368,0.7608833039707673,0.6844070683926141,0.0
0.42578739442346225,0.29590958587841387,0.33724924818624824,0.060159337970823845,0.6143886410315371,0.18409812980552542,0.7903457504668596,1.0
0.27215598780647043,0.430119608985853,0.22382708843645138,0.15616752690684965,0.2169634554552322,0.16108790352004287,0.31349506038111186,0.0
0.3744996863954664,0.3080927312307158,0.8363444223862201,0.6480637124938035,0.2692019102409162,0.5079388882402103,0.926475455658452,0.0
0.4436458978712494,0.8921971072805251,0.08827690729344262,0.030220427127886196,0.4132913433128381,0.13564686124724035,0.9077551679042084,1.0
0.44065650863920636,0.16435808577329714,0.31157571490512004,0.8108374812196096,0.05951445989701942,0.5608265155082459,0.2189648812019277,0.0
0.03977809851458369,0.7530577110772364,0.1957871500845405,0.6733086476431813,0.2905901137640102,0.9045919639571083,0.18644148156700835,0.0
0.2507591164636186,0.32722780779265315,0.4023207062395253,0.5432412450539018,0.2511389794666975,0.5680573660894362,0.4257224368534396,0.0
0.588652066172542,0.5265129006620134,0.9249936136009873,0.0784075880377364,0.3296264695123665,0.9244187822296611,0.05061024309832807,1.0
0.39733188634387884,0.9383487110226627,0.7330515364396251,0.08182246113095792,0.48768604983892816,0.46390050522866955,0.40536493259496365,1.0
0.6967206334081962,0.5045168149506777,0.5279635334274583,0.05512251998561346,0.00486284109229651,0.6756184425267637,0.7186619982460406,0.0
0.0158769974437194,0.035968219685388436,0.5309500386331011,0.07145310212493894,0.16900055259504843,0.40827677673639573,0.06405067153252386,0.0
0.6408014984147906,0.262045208676708,0.07424309670693019,0.4129487454401143,0.3976007773112885,0.9486771911161682,0.9483435601350295,1.0
0.12191088918518522,0.7200851348043169,0.381408863640774,0.7555679122080281,0.15753586152536647,0.7722301515126813,0.6791386572893098,1.0
0.6796206984583587,0.931408194197742,0.3842272757761158,0.5313172226800532,0.9588678973298929,0.3945691383752681,0.5603727017795286,0.0
0.9157071809726514,0.07063669457190758,0.8679540728632847,0.24752566847438395,0.49369091956493916,0.8426183577411701,0.9311921041314334,1.0
0.4919150501812517,0.6412814814108442,0.5280503983878612,0.2022393076144634,0.2875873990734934,0.7165793032696313,0.5823713906718463,0.0
0.7905335286067657,0.5113661831411521,0.7716378565420222,0.18520474538102538,0.2324010203558058,0.08419995057153162,0.3541895489219057,1.0
0.9482103149404241,0.8259887028544659,0.3423692844333689,0.9011758161715637,0.8257969324519484,0.13647487770507516,0.6649846158871388,1.0
0.9568217133549661,0.0008880544494211939,0.42922389378018644,0.1366379708099159,0.9357042473268239,0.19135261438975315,0.9506069303467294,0.0
0.0649614563898886,0.8890794383460918,0.5900515045513288,0.9087776023763243,0.7416008192944902,0.8130923768365195,0.9704857662558384,1.0
0.357355368877036,0.02798147395946393,0.7243897009362213,0.43714915032120116,0.17166250085961798,0.04416359885848664,0.9605130874524208,1.0
0.4499903896139127,0.5023939208543423,0.5663297319317947,0.49358386117609176,0.6118796376193578,0.058870177032501636,0.15128586388326037,1.0
0.002482127542371426,0.01589588675247966,0.40924699490593053,0.3075991339699713,0.5357383652918678,0.9504334709469131,0.9983551527109936,1.0
0.5543866258226042,0.000798311172531263,0.5547011416196381,0.26810647779962204,0.8739989380240878,0.5692639900758907,0.5684875387924595,1.0
0.18478639937367347,0.39978226539717565,0.6668133958534417,0.36181711276070694,0.2050128445216275,0.5542091813214094,0.02059813143451117,0.0
0.3017892093855665,0.6143063798508219,0.8851357187852142,0.9509823827926783,0.5667215642131711,0.8777111207269576,0.056035933241707414,1.0
0.47990938763278423,0.9406249436772495,0.33348626970816675,0.7493971707099428,0.29050117494517325,0.693616474661247,0.07393929488911011,0.0
0.5052519255866226,0.16965598477262533,0.49482876381307206,0.06534738961919573,0.38119027023082797,0.3387394202191718,0.17279556673356922,1.0
0.6352744026259478,0.9480678320901714,0.8200865508789995,0.9648258674289154,0.19490542571949465,0.23721654709300044,0.04202018351298109,0.0
0.9991881161548519,0.012175646878107238,0.49693347820085876,0.5994900292158909,0.2380652445723238,0.7543200512855385,0.6522290232172311,1.0
0.015487252396557238,0.585155071908232,0.47195070032782194,0.8042235342292148,0.7202450987652964,0.8676282042894617,0.04498236133153066,0.0
0.8746949388708938,0.8924460993647484,0.2579819951825799,0.9662422901869661,0.05610143496743358,0.4197167460814274,0.37387862224282464,0.0
0.1749778644005372,0.5062884821406967,0.33319261110335874,0.6715827462404241,0.340905825882897,0.08588472804761704,0.06931790676283778,0.0
0.4933733688501195,0.9833021410876784,0.4785925100403956,0.5612301532607098,0.8315366282152364,0.4037475674654779,0.37168133949447024,1.0
0.3975853461694071,0.9346855636140213,0.06633290780972634,0.33603688358588313,0.9235233350628258,0.0702430588703965,0.41773380733857324,1.0
0.16725543188116976,0.5802465912365661,0.3110877103486227,0.43039270955980335,0.5010412614659719,0.20766630479466253,0.3063515245259275,0.0
0.09695956954879592,0.345802569515428,0.14012521524478694,0.7892596038891871,0.7988849812007424,0.5588214939385,0.57214228864223,1.0
0.6536830044387891,0.8750177140897069,0.4619715331811697,0.9627820691719736,0.21401223599908914,0.9018605096728189,0.5537633886686226,0.0
0.3082805006603232,0.01923233708960559,0.8081355603611239,0.7868798020693648,0.583618186125498,0.8721559001829096,0.16843526022465394,1.0
0.6931022987876592,0.4979864824373803,0.15364227998714497,0.967032942596329,0.6434903064881159,0.5032662829840421,0.29616820890021756,1.0
0.09022538170834504,0.12969980427095595,0.6385040029851888,0.37573181325748484,0.7643604230159848,0.14048717438805935,0.9652765632867801,1.0
0.8590567102294011,0.8343062613751651,0.028544988204361688,0.10504522970329322,8.88490344616022e-05,0.77040013955411,0.009859921760481116,0.0
0.8200818837794345,0.23618800716536437,0.8425637301307501,0.43602676217904923,0.792327453195985,0.1861465504780747,0.3262431432210121,0.0
0.2798823286857318,0.3721386129717299,0.5378614736241194,0.09072676137190339,0.5848273061176446,0.5710698908020311,0.7885973809908942,0.0
0.07661522823237787,0.5884138360505334,0.08985400118697495,0.9200899428745004,0.7646781705072722,0.7888849884484037,0.6201985409878874,1.0
0.3898367495843498,0.977662878619776,0.5784226804990671,0.8269857189376355,0.809254884944833,0.9270110121480184,0.9001482560403018,1.0
0.45858204735162744,0.007395477581619181,0.32551051540837916,0.4739260081852076,0.6123345509676723,0.9581136928962602,0.06609922178672945,1.0
0.636343592210721,0.42499618904570813,0.7138304707142137,0.15722384502135356,0.4963457550845912,0.13408527190171893,0.7901865618042063,0.0
0.6639968871546539,0.6920367577170583,0.7199019812361016,0.8221684470925211,0.7508910141731139,0.670521172516352,0.9219465315437593,0.0
0.45258092601416355,0.8374894330947557,0.7872373368993337,0.7261351574615215,0.8203077981059375,0.6455477778434382,0.38621947159509495,0.0
0.3296697225214511,0.5495085590591788,0.857057365138103,0.16330116628361135,0.7281003161468225,0.8600250609580244,0.6167057203522122,1.0
0.8983859516231353,0.33529765813602264,0.7370328385575085,0.8732827567511143,0.6864642673586632,0.29392358566417065,0.6533796881939472,0.0
0.8815533202674073,0.12427390761387347,0.014903231469972744,0.9930514421225058,0.7645500458596978,0.13169473836291345,0.7756506801509641,0.0
0.6287164297896118,0.6148837306947592,0.7534494844850405,0.6367785736049245,0.219195661899251,0.5020949153129787,0.11664834162099857,0.0
0.7968160292243848,0.6878312351006243,0.6443886308133607,0.3489467645457959,0.06399668096881816,0.3174663636804348,0.8206707072351768,0.0
0.8326111858786304,0.7044306630602963,0.686844297540634,0.45774274322742137,0.964545683504711,0.026300650115882007,0.7137384528782996,0.0
0.6213458332169192,0.8456639228735716,0.6973983122573584,0.7248603626786727,0.6370991004992014,0.7684359465729097,0.934559125872571,1.0
0.2619944904413528,0.9433262182291244,0.0803533639663041,0.37166938339279343,0.32037192108123613,0.9338183141016106,0.4248278152966485,0.0
0.8682130659388116,0.6317050707956593,0.5993844895839089,0.3500691178134303,0.10410273357916655,0.271687191244674,0.5720341334876569,0.0
0.8559867492148008,0.2460544832249768,0.3850579496830817,0.5741697632259528,0.9015320105341466,0.13284948632382165,0.5819286149321972,0.0
0.46811200454584934,0.5088796309027162,0.454063990933507,0.6560280423860719,0.1290754460006378,0.8353300214719871,0.14654450347837522,0.0
0.1309151256132185,0.07000986742503035,0.8615176911853186,0.39455002930676397,0.6217602064845574,0.6958487260124409,0.589620899923158,1.0
0.7196614769007091,0.0449888664988608,0.7873649856310753,0.8962560178802201,0.3096285449430811,0.12800588578525618,0.20912400774494833,1.0
0.6975592614333287,0.14382226044457203,0.8355845756089437,0.14937668925981362,0.10200022898070393,0.10761203025111687,0.10838885283688682,1.0
0.14990091139967532,0.7301614961490898,0.17875385150319545,0.8540324971728949,0.050254519131798014,0.9997524412524809,0.09914056190089526,0.0
0.40794801270278414,0.42775447240324194,0.07579579473216891,0.3519813032737936,0.5502571092093743,0.681191298010729,0.5183846756530761,0.0
0.007663612608080794,0.1423620180424039,0.48423859544901804,0.8032220809846944,0.5081443865732068,0.7889707413998355,0.9585213960133624,1.0
0.04307315788135457,0.2763340944695649,0.32533241377422983,0.17509282456096575,0.7289835933712658,0.8773324110378328,0.24364639483333494,1.0
0.7171759288983587,0.05048075397111651,0.21453206952896442,0.6846468494785136,0.681089686469329,0.9703073215297799,0.7115899318412512,1.0
0.7432310058057584,0.0633048283698221,0.6540582017835149,0.3532859552843204,0.6583863761335518,0.038939338896135434,0.9945620903269287,1.0
0.14823929874979414,0.39861869366887737,0.45264379978971325,0.5692041862099975,0.5134314572988345,0.9366233884379251,0.8122505270010634,0.0
0.9870272426249198,0.911949531687472,0.6782989893410096,0.9646852378436811,0.5254895534258601,0.939691211064181,0.09381582293591173,0.0
0.5069978929459307,0.14859400868020034,0.7601383652013222,0.11733455262212211,0.5722503701381437,0.9186291988791071,0.1720116064747782,1.0
0.14987739521481958,0.36307710664585,0.4592138628500422,0.7113539802333098,0.05120976499767593,0.16646626881945625,0.03092833195333189,0.0
0.49476168912464946,0.8271337584254171,0.6592767844466898,0.13982741659082032,0.4547678813135375,0.4661029762316483,0.5990129478852386,1.0
0.7975859903899261,0.2391447399595088,0.941958351884105,0.4518241199612285,0.002217631259757713,0.9265778090797289,0.6945207362666291,1.0
0.15114557540061258,0.3570134334178878,0.435973387978252,0.40282972475928025,0.9520709067629936,0.9824565576679603,0.9129956772026985,0.0
0.44420290138889773,0.006945884007056535,0.5860428190442423,0.7243268713730797,0.6821365744409874,0.4774363670411186,0.9865780256880688,0.0
0.3011132680707719,0.42456833185849485,0.519695949706984,0.2843262895472848,0.40955157947384946,0.9267779034578204,0.8448670352460604,0.0
0.6955055727221048,0.4474386598459903,0.6615180178553224,0.3802552167797243,0.4080512266927222,0.7780777788521107,0.5344014876736243,0.0
0.5955059390578333,0.8722092407807294,0.4737650917118724,0.7755503853115145,0.32864567449082693,0.9985471572584527,0.7399159670907972,1.0
0.5617509587245489,0.4798859443919431,0.0959036541401489,0.8982507424061766,0.23901889514987185,0.03866071605100274,0.8795681414174307,1.0
0.45836146390401356,0.6335958529040756,0.46249780030976473,0.10194154674072375,0.8156394008019592,0.19206646061008648,0.0956447603577566,0.0
0.7128658797815701,0.1793155000860901,0.5108221797132314,0.3424051194700283,0.9363157628168463,0.11639384704598121,0.7315455553841721,0.0
0.815216422576061,0.3709827831613355,0.807590688936962,0.9681851218387391,0.8636508284889273,0.34155306901165017,0.8599843357514599,0.0
0.6564837360975625,0.09935276048194219,0.33724596049481914,0.10254547954076265,0.04365293228874645,0.1631166702988197,0.3858597230513293,1.0
0.35132699108493914,0.37752100967162827,0.7724754642693851,0.9271452729396006,0.25330267891594205,0.16022989718464287,0.12859411463091164,0.0
0.7546713436603769,0.21904859415756317,0.3033476501150928,0.8319005096953452,0.25374019464680264,0.1286370059117452,0.5181073311864637,0.0
0.8301226275077995,0.5936679169381776,0.31293951522598484,0.9245415932215253,0.02699066127251548,0.3160188242260906,0.8906046469919031,1.0
0.9847892396648079,0.27816769304182953,0.15845185861159772,0.4986942444046889,0.5906026685417947,0.8635930278750701,0.126418816026017,0.0
0.25344011350636575,0.3425074090268808,0.19345389137990598,0.4823946719003791,0.26188865494574254,0.7595574436710534,0.24848541631839316,0.0
0.31537141976467564,0.3146682629151861,0.4907384150805749,0.9735965638706094,0.6652991821129886,0.2050234312187902,0.29684027760969756,1.0
0.826524776900505,0.5018328286638091,0.7175371224475442,0.6292633022829557,0.3817266387787076,0.2473366014488375,0.7119727944446032,1.0
0.14108881882860147,0.7343398589782485,0.8611467300140935,0.14797894516954813,0.852922041531041,0.589812621208041,0.01832502041159556,1.0
0.2737039054368331,0.10001879766460231,0.5216635994996277,0.5668921662570583,0.7969709664485154,0.4249915077278269,0.8523503074560963,1.0
0.9448216992668039,0.7209859691105973,0.7658814437058459,0.04995315484310858,0.1449608481089616,0.804676371085742,0.7780706262655748,0.0
0.0530206708265798,0.5302158032622893,0.9303698692743173,0.4568601556472993,0.1778249890657948,0.2550274097514219,0.4345755768698836,0.0
0.3127979945239435,0.8756930007291392,0.4653834549655662,0.6572869123927456,0.7972145193450056,0.8643328850358132,0.8668045763433656,1.0
0.06167009962835257,0.9676443279956521,0.675834548337921,0.30244962836316946,0.25171989467009714,0.20296249414525236,0.8712680704103706,0.0
0.721297554594431,0.6310221861256993,0.13011188581532052,0.5199785437867902,0.9144562789567814,0.6918367596137139,0.6596511554906614,1.0
0.7600670316099378,0.6799214882279265,0.6330492963814965,0.6228868766034777,0.8986768467282642,0.8256083981693236,0.22978381772109668,1.0
0.5895544448426412,0.6411407583132912,0.409778384370857,0.6739315571163437,0.8694617742264691,0.6473910969826928,0.6502130646666705,1.0
0.0708512896881891,0.4171352376378328,0.6778065440708254,0.6479019948637813,0.27485808970472025,0.2650905554377616,0.2165651238554671,1.0
0.13498148228476747,0.29546973698859147,0.6917828029150135,0.09293035593155696,0.8608889742507935,0.6147572854122749,0.39907495890710853,0.0
0.625303647576736,0.2959128647800092,0.488949444560684,0.8546125085520531,0.7530959068924845,0.19451032142239943,0.017574092428698784,1.0
0.5130733487462935,0.9003735085905487,0.2950277737244723,0.07574816847454569,0.8691916481606642,0.972986418759989,0.9563263194024895,1.0
0.9539571461387854,0.12450372042805968,0.5205937552090091,0.22356709709097267,0.5012438634553827,0.26726826465883846,0.9607402560286011,0.0
0.4604106117658211,0.9948692099709953,0.09784307719965224,0.06954707774404023,0.7911553474077995,0.2752001600376951,0.505686448589133,0.0
0.5662191797181665,0.7408956955094839,0.12108306880747632,0.02590576108711351,0.24696402808740991,0.4358030642198988,0.5874977750032961,0.0
0.3220665623396204,0.7374407088523034,0.6522047972156287,0.8360442364427254,0.4578008469882545,0.9425916206040865,0.30858288346048934,0.0
0.4310459922674472,0.5756851326327925,0.9683813085592375,0.3959268094252675,0.5109463974316187,0.50390711639609,0.5133286675263188,1.0
0.2770988749961705,0.9035817294921038,0.9187163922094741,0.8110018427654366,0.06035661388638558,0.35121075522811174,0.060416227582608784,1.0
0.34761489872217566,0.19172973341165744,0.3096094651277246,0.7253832181998806,0.45494701549438854,0.11572491028554222,0.46296102397200545,0.0
0.8827504473261023,0.8794824407848335,0.3414275968408411,0.12828993819739076,0.3047023511763104,0.15785015086058996,0.7602103746211797,1.0
0.3760044540029892,0.7527208010407198,0.8027491843964414,0.8361428578677258,0.7920019262636855,0.009715359303701043,0.75891762126419,1.0
0.05145796304300121,0.012004410439294344,0.1338302996667784,0.12043412771130213,0.5654051428646774,0.2246274683114946,0.1934849418130703,0.0
0.19825548870223175,0.21296375604210405,0.2774462717376638,0.7227891136661228,0.8463430287730889,0.5190872236506819,0.2200480979831564,1.0
0.9331243782754209,0.42917445928632914,0.984584083436806,0.5166043872929121,0.6746534923393499,0.9149036913475833,0.5184742191940763,1.0
0.16401108613906656,0.5117006171074635,0.3658364710466916,0.21837640453700402,0.1642574998219568,0.9679745009412644,0.16360230786143837,0.0
0.3284992830760408,0.14434760610720998,0.5087548346662286,0.16178330007057462,0.42927164033682574,0.7138471061354255,0.3038060280626971,1.0
0.6907573323369355,0.6897149773671705,0.5195574632447013,0.8426865282647725,0.20546817875094248,0.9363828049722271,0.25569988052490333,1.0
0.6831124341620491,0.8036825040641568,0.16466918289591026,0.643840958787732,0.7496624341202124,0.2550946442923452,0.5504325992932458,1.0
0.7036518197195276,0.44909531304525185,0.10768765979403194,0.11108506913149518,0.8952116557332249,0.7428104928609629,0.6205368021563742,1.0
0.34584280164807524,0.14415863703244713,0.02748408103046862,0.15361568377100943,0.7016062236841702,0.5401336538230466,0.3745400790187482,1.0
0.10846238887382331,0.20448515484829066,0.2017236183348491,0.48434538351280143,0.023837046219106317,0.9789150375994319,0.7431792535129139,1.0
0.6478602250259958,0.03296428075524516,0.11098475481978864,0.2581679317675837,0.2341941950109867,0.7721960973284728,0.24884220929778011,1.0
0.5251843640363976,0.98025005388645,0.6330167452053146,0.44351711814984074,0.9036196522552887,0.08150106376838873,0.7766704398927481,1.0
0.9063505694908226,0.45942281777301586,0.9605103625735617,0.6134146570939907,0.749001842004942,0.4565128593951826,0.0673995915810186,0.0
0.7982485568333418,0.32665544656797496,0.6430395965174961,0.3127954458496338,0.35490753722881885,0.7567708187884351,0.2507579177367818,0.0
0.7708300333214047,0.21525954150624838,0.9223074756147666,0.6242766600305619,0.06805467297235568,0.7558029861587942,0.768104087142576,0.0
0.297258964847705,0.0834177367004919,0.34162506282152727,0.8289093012973192,0.6686393348038193,0.6503461129069505,0.06484272669804958,0.0
0.288327664815036,0.6111841626385991,0.6008222076219693,0.2775056662894353,0.7775014039082554,0.31067005132028136,0.22671551543338253,1.0
0.4675199873959871,0.31918495321165063,0.9735556470131896,0.44765934001139884,0.16312279879962122,0.43960238712792277,0.8361389558877025,1.0
0.2588244376221376,0.11830495987527456,0.19162951389793725,0.42433753337467217,0.1353422222912306,0.7776605353102107,0.9060674005469244,1.0
0.36446658063098525,0.1805933442917652,0.004280379896743791,0.9735668972934642,0.10216650367822788,0.5178124642115225,0.4645921347981322,1.0
0.21830290155534615,0.07657667080215758,0.7092376740216303,0.904117859244928,0.62026476730399,0.9843003250347842,0.07098258877236141,0.0
0.1543884626100035,0.8278321367363606,0.4137751758357118,0.27603510124049746,0.2253460421761656,0.4334271527216982,0.45349447863391623,0.0
0.04017238951304136,0.8511433623163013,0.9251727198885885,0.15225255327244414,0.152783040151114,0.044344896274719714,0.04700650946806206,1.0
0.6605199072995268,0.847473807434806,0.8711019182155441,0.4261601518459456,0.8108044384395441,0.9651355159868419,0.5107052088946938,0.0
0.9643252009804134,0.6648290295255962,0.5692684668318934,0.9325881430325246,0.49704266798511276,0.5563612495163422,0.18198888697596505,0.0
0.2366471180064108,0.5534620040555791,0.2516683989128441,0.13065849664775453,0.03296176629683423,0.26436430744921613,0.6662178082880769,1.0
0.45108099972669147,0.6844402886142552,0.8985579537908406,0.45963432820770556,0.9137959110302083,0.9706134589425637,0.5278993136192373,1.0
0.9902101652671372,0.744581982129955,0.9153772371576878,0.4848785093928524,0.6573915426261584,0.1815486939028319,0.6144353651835969,1.0
0.45710494105469546,0.08298876248449139,0.14688544451500118,0.7425221193687639,0.06918837828706492,0.9216559646841074,0.9659705203386869,0.0
0.03266183475978213,0.6876174548204097,0.907353298684779,0.8430949909270603,0.883522046005056,0.4523945583904355,0.811155245864781,0.0
0.8027872699771493,0.607460380380689,0.5323720278434427,0.19194920159617257,0.901358219456478,0.24115070177654874,0.7342630402290764,1.0
0.5567759151218767,0.29912474625815133,0.15161228818100692,0.6489683839042221,0.8963757676416776,0.7372100115724076,0.6866302746204057,1.0
0.6723652734058383,0.4906444880352884,0.8921881728060527,0.5252323168167764,0.5268331325535395,0.6082083147124961,0.3404028775255141,0.0
0.2842706716324912,0.8950250036455352,0.16377998422200601,0.309970156925383,0.565357744852986,0.19520099357441922,0.662249050024704,0.0
0.7397337210827193,0.9783648463937029,0.9928668134841172,0.48432944212027984,0.46168461782967385,0.09967986437020837,0.45796473622678313,1.0
0.8127538274966245,0.6289892121994679,0.20013069824866037,0.6860966622166211,0.7349849416144835,0.865002551016172,0.12000722468420044,1.0
0.9678200873193399,0.18406435111436625,0.25815429554647273,0.5021348847497445,0.005184349597993965,0.4054759767341999,0.7850958727638072,0.0
0.747476036808663,0.8065151158378674,0.05388757654483611,0.26919044078337595,0.8087093324132089,0.7678063057203952,0.6477290589049836,1.0
0.3494856769836808,0.8142719441563704,0.43298673228051376,0.6774190409975368,0.7021859577358561,0.785553329693132,0.7611400275038541,1.0
0.5413773677326339,0.9545713817645641,0.3367887884116597,0.2840724867102137,0.415154296071759,0.8019974936967809,0.5325717800598777,1.0
0.9984340326979957,0.7201763160525331,0.3288668027665479,0.859984639868512,0.005499507841507656,0.15655686100194832,0.02120172351572369,1.0
0.6951906642891756,0.40687133169950074,0.8973861970433273,0.18539603105479163,0.5011510115052459,0.6132986016722012,0.5474740418989201,1.0
0.38046700651417065,0.5293114941898726,0.9438723733760468,0.2459659091171018,0.3039457616177359,0.8273470220490063,0.8748559169874937,1.0
0.9209222265680167,0.7569355095889693,0.6532051375214761,0.4299297582082642,0.9991984279027328,0.7849554140022897,0.7320253454892743,1.0
0.9243091890598023,0.9700213416223753,0.47062294907684277,0.2780819521228246,0.16173404441117112,0.281888428790495,0.6769729740794729,0.0
0.14683266406849071,0.5679256721328247,0.9248409626352818,0.16722193162100163,0.38514630898518565,0.26191288453179395,0.2970405853603689,1.0
0.265148799413803,0.5471899464995782,0.9122634668505047,0.6071529649725407,0.33189273024526567,0.006324758830782318,0.032264863121873266,1.0
0.8984333078767869,0.9003550787318443,0.2188225859450812,0.4578043969818344,0.18025372733655698,0.12140030911458521,0.315803518977681,1.0
0.5644659553343184,0.33532552372177993,0.8005818776030676,0.4483739583089148,0.2684788992370287,0.9697046935971009,0.13880053943720339,0.0
0.20579933904570524,0.9153178540690987,0.08118613735208524,0.6822037579526008,0.477159477402307,0.8137622363498511,0.8903641141197672,1.0
0.697293385264901,0.7995739521926671,0.6666343863290847,0.4936595652334138,0.8903121320477703,0.7916733293731005,0.7755135670071871,1.0
0.9097432027688607,0.9490142020134732,0.9051610527833854,0.5181176110341833,0.3182359771995471,0.10531397466718107,0.4096849384984258,1.0
0.042601046112215823,0.10894916584539505,0.8499163681304224,0.3114244457428408,0.9029533717541351,0.7347229588401754,0.18319659121025167,0.0
0.8809294907432134,0.0804351151428555,0.24420769418064325,0.17210051132776139,0.7684288410351696,0.7927218346696365,0.3500715649211895,0.0
0.8424781295596518,0.1290601206742733,0.15250519939524265,0.9641697157366683,0.9481442088999285,0.47770484947730296,0.44054465881163873,1.0
0.8551647462707278,0.03778213010199816,0.6269521864126136,0.6542154825027816,0.4870485211055423,0.8589357868993208,0.150796809103947,1.0
0.4912964265642913,0.04082349715778322,0.7500817583650485,0.4941946713741342,0.6969733628408876,0.6386813461137375,0.8302431792877605,0.0
0.9121439932431454,0.9565592863058932,0.60293915163214,0.6510908861254577,0.1417057406308576,0.7982194761365039,0.238047778399469,1.0
0.4314023488661939,0.22603001361242125,0.9727557551977327,0.21012406319291255,0.434998241710577,0.5097951686526057,0.5594723016372624,1.0
0.17269895266408086,0.0055907029970817534,0.08172567306917777,0.27702377487732543,0.09342178615959884,0.8811403576830957,0.36473649251900375,0.0
0.234932619680981,0.6322330760595885,0.713684905092295,0.15128493230668127,0.5310553116900513,0.491065795284905,0.9607320260655299,0.0
0.5241999454254233,0.6892549688439797,0.6679469775291339,0.9842823478490034,0.6289884479520877,0.9428919951134295,0.4141826187861942,0.0
